avg_profit,fail_count,filtered_loss_rate,loss_avoidance_delta,loss_rate,low_sample,low_sample_count,non_score95_avg_profit,non_score95_loss_rate,non_score95_median_profit,non_score95_rows,non_score95_total_profit,non_score95_win_rate,pass_count,profit_delta,rows,rows_kept,sample_pct,score95_avg_profit,score95_loss_rate,score95_median_profit,score95_rows,score95_source_distribution,score95_total_profit,score95_win_rate,section,segment_name,source_distribution,source_scope,stability_across_forward_splits,status,threshold,timestamp_max,timestamp_min,total_profit,win_rate
,,,0.24521531100478466,,False,,2.3138390263157893,0.49521531100478466,3.0,418,967.184713,0.5047846889952153,,6.325946579453441,522,,,8.63978560576923,0.25,6.560143,104,"{""internal_paper_trades"": 104}",898.537703,0.75,forward,all_first_50_last_50,"{""historical_outcomes"": 76, ""internal_paper_trades"": 446}",,,PASS,,2026-06-22T18:05:35.736930+00:00,2026-05-23T11:44:59.999000+00:00,,
,,,0.20743034055727555,,False,,3.429743318885449,0.47058823529411764,5.588462,323,1107.807092,0.5294117647058824,,5.331595754798761,418,,,8.76133907368421,0.2631578947368421,6.396747,95,"{""internal_paper_trades"": 95}",832.327212,0.7368421052631579,forward,all_first_60_last_40,"{""internal_paper_trades"": 418}",,,PASS,,2026-06-22T18:05:35.736930+00:00,2026-05-30T13:50:50.312138+00:00,,
,,,0.17108738718908212,,False,,2.7547708262711867,0.4957627118644068,5.079261000000001,236,650.1259150000001,0.5042372881355932,,2.361561641261279,313,,,5.116332467532466,0.3246753246753247,5.901366,77,"{""internal_paper_trades"": 77}",393.9575999999999,0.6753246753246753,forward,all_first_70_last_30,"{""internal_paper_trades"": 313}",,,PASS,,2026-06-22T18:05:35.736930+00:00,2026-06-08T17:25:55.952950+00:00,,
,,,0.22230837394771819,,False,,-1.4990857364864867,0.5337837837837838,-3.0181810000000002,148,-221.86468900000003,0.46621621621621623,,5.507038310256979,209,,,4.007952573770492,0.3114754098360656,5.643001,61,"{""internal_paper_trades"": 61}",244.485107,0.6885245901639344,forward,all_first_80_last_20,"{""internal_paper_trades"": 209}",,,PASS,,2026-06-22T18:05:35.736930+00:00,2026-06-12T15:55:09.523340+00:00,,
,,,0.43618143459915615,,False,,0.05735666772151899,0.6028481012658228,-2.0,632,36.249414,0.3971518987341772,,21.098193943389592,650,,,21.15555061111111,0.16666666666666666,6.92078,18,"{""historical_outcomes"": 3, ""internal_paper_trades"": 15}",380.799911,0.8333333333333334,forward,all_monthly_2026-05-31,"{""historical_outcomes"": 597, ""internal_paper_trades"": 53}",,,PASS,,2026-05-31T12:29:59.999000+00:00,2026-05-09T07:29:59.999000+00:00,,
,,,0.19607480780603193,,False,,3.177418746710526,0.4769736842105263,5.6118144999999995,304,965.935299,0.5230263157894737,,2.628623860031046,393,,,5.806042606741572,0.2808988764044944,6.396747,89,"{""internal_paper_trades"": 89}",516.7377919999999,0.7191011235955056,forward,all_monthly_2026-06-30,"{""internal_paper_trades"": 393}",,,PASS,,2026-06-22T18:05:35.736930+00:00,2026-06-01T00:14:59.999000+00:00,,
,,,-0.5066666666666666,,False,,0.72,0.49333333333333335,3.0,75,54.0,0.5066666666666667,,-2.7199999999999998,76,,,-2.0,1.0,-2.0,1,"{""historical_outcomes"": 1}",-2.0,0.0,forward,all_weekly_2026-05-10,"{""historical_outcomes"": 76}",,,FAIL,,2026-05-10T23:29:59.999000+00:00,2026-05-09T07:29:59.999000+00:00,,
,,,0.14473684210526316,,False,,-0.07456140350877193,0.6447368421052632,-2.0,228,-17.0,0.35526315789473684,,0.5745614035087719,230,,,0.5,0.5,0.5,2,"{""historical_outcomes"": 2}",1.0,0.5,forward,all_weekly_2026-05-17,"{""historical_outcomes"": 230}",,,FAIL,,2026-05-17T23:29:59.999000+00:00,2026-05-11T00:14:59.999000+00:00,,
,,,,,True,,0.09621993127147767,0.6082474226804123,-2.0,291,28.0,0.3917525773195876,,,291,,,,,,0,{},,,forward,all_weekly_2026-05-24,"{""historical_outcomes"": 291}",,,LOW_SAMPLE,,2026-05-24T21:59:59.999000+00:00,2026-05-18T00:14:59.999000+00:00,,
,,,0.45964912280701753,,False,,-0.7565943684210525,0.5263157894736842,-4.917218500000001,38,-28.750586,0.47368421052631576,,26.20992176842105,53,,,25.4533274,0.06666666666666667,10.976,15,"{""internal_paper_trades"": 15}",381.799911,0.9333333333333333,forward,all_weekly_2026-05-31,"{""internal_paper_trades"": 53}",,,PASS,,2026-05-31T12:29:59.999000+00:00,2026-05-26T11:05:12.445670+00:00,,
