loss_avoidance_delta,low_sample,non_score95_avg_profit,non_score95_loss_rate,non_score95_median_profit,non_score95_rows,non_score95_total_profit,non_score95_win_rate,profit_delta,rows,score95_avg_profit,score95_loss_rate,score95_median_profit,score95_rows,score95_source_distribution,score95_total_profit,score95_win_rate,segment_name,source_distribution,status,timestamp_max,timestamp_min
-0.6122448979591837,False,1.3061224489795917,0.3877551020408163,3.0,49,64.0,0.6122448979591837,-3.3061224489795915,50,-2.0,1.0,-2.0,1,"{""historical_outcomes"": 1}",-2.0,0.0,rolling_50_0_49,"{""historical_outcomes"": 50}",FAIL,2026-05-10T16:14:59.999000+00:00,2026-05-09T07:29:59.999000+00:00
0.6530612244897959,False,-0.10204081632653061,0.6530612244897959,-2.0,49,-5.0,0.3469387755102041,3.1020408163265305,50,3.0,0.0,3.0,1,"{""historical_outcomes"": 1}",3.0,1.0,rolling_50_50_99,"{""historical_outcomes"": 50}",PASS,2026-05-11T19:59:59.999000+00:00,2026-05-10T16:14:59.999000+00:00
,True,-0.2,0.68,-2.0,50,-10.0,0.32,,50,,,,0,{},,,rolling_50_100_149,"{""historical_outcomes"": 50}",LOW_SAMPLE,2026-05-13T09:44:59.999000+00:00,2026-05-11T23:44:59.999000+00:00
,True,-0.16,0.64,-2.0,50,-8.0,0.36,,50,,,,0,{},,,rolling_50_150_199,"{""historical_outcomes"": 50}",LOW_SAMPLE,2026-05-14T18:59:59.999000+00:00,2026-05-13T09:44:59.999000+00:00
,True,-0.76,0.76,-2.0,50,-38.0,0.24,,50,,,,0,{},,,rolling_50_200_249,"{""historical_outcomes"": 50}",LOW_SAMPLE,2026-05-16T04:44:59.999000+00:00,2026-05-14T19:14:59.999000+00:00
-0.5306122448979591,False,0.9387755102040817,0.46938775510204084,3.0,49,46.0,0.5306122448979592,-2.938775510204082,50,-2.0,1.0,-2.0,1,"{""historical_outcomes"": 1}",-2.0,0.0,rolling_50_250_299,"{""historical_outcomes"": 50}",FAIL,2026-05-17T21:14:59.999000+00:00,2026-05-16T06:59:59.999000+00:00
,True,-1.0,0.8,-2.0,50,-50.0,0.2,,50,,,,0,{},,,rolling_50_300_349,"{""historical_outcomes"": 50}",LOW_SAMPLE,2026-05-19T07:44:59.999000+00:00,2026-05-17T21:29:59.999000+00:00
,True,0.84,0.48,3.0,50,42.0,0.52,,50,,,,0,{},,,rolling_50_350_399,"{""historical_outcomes"": 50}",LOW_SAMPLE,2026-05-20T16:59:59.999000+00:00,2026-05-19T07:44:59.999000+00:00
,True,-0.22,0.66,-2.0,50,-11.0,0.34,,50,,,,0,{},,,rolling_50_400_449,"{""historical_outcomes"": 50}",LOW_SAMPLE,2026-05-21T13:59:59.999000+00:00,2026-05-20T17:14:59.999000+00:00
,True,0.3,0.58,-2.0,50,15.0,0.42,,50,,,,0,{},,,rolling_50_450_499,"{""historical_outcomes"": 50}",LOW_SAMPLE,2026-05-22T13:29:59.999000+00:00,2026-05-21T13:59:59.999000+00:00
,True,0.42,0.54,-2.0,50,21.0,0.46,,50,,,,0,{},,,rolling_50_500_549,"{""historical_outcomes"": 50}",LOW_SAMPLE,2026-05-23T20:59:59.999000+00:00,2026-05-22T13:59:59.999000+00:00
0.6382978723404256,False,-0.02127659574468085,0.6382978723404256,-2.0,47,-1.0,0.3617021276595745,6.923285262411348,50,6.902008666666667,0.0,6.92078,3,"{""internal_paper_trades"": 3}",20.706026,1.0,rolling_50_550_599,"{""historical_outcomes"": 47, ""internal_paper_trades"": 3}",PASS,2026-05-26T11:05:48.735914+00:00,2026-05-23T20:59:59.999000+00:00
0.44298245614035087,False,-0.7565943684210525,0.5263157894736842,-4.917218500000001,38,-28.750586,0.47368421052631576,30.847751451754384,50,30.091157083333332,0.08333333333333333,11.1538575,12,"{""internal_paper_trades"": 12}",361.093885,0.9166666666666666,rolling_50_600_649,"{""internal_paper_trades"": 50}",PASS,2026-05-31T12:29:59.999000+00:00,2026-05-26T14:20:13.099917+00:00
0.45454545454545453,False,-1.5814383863636374,0.45454545454545453,6.450108999999999,44,-69.58328900000005,0.5454545454545454,9.910025386363639,50,8.328587,0.0,8.3012665,6,"{""internal_paper_trades"": 6}",49.971522,1.0,rolling_50_650_699,"{""internal_paper_trades"": 50}",PASS,2026-06-07T22:14:59.999000+00:00,2026-06-01T00:14:59.999000+00:00
0.20325203252032525,False,14.55548351219512,0.5365853658536586,-2.628927,41,596.774824,0.4634146341463415,-10.499253289972899,50,4.056230222222222,0.3333333333333333,6.770833,9,"{""internal_paper_trades"": 9}",36.506071999999996,0.6666666666666666,rolling_50_700_749,"{""internal_paper_trades"": 50}",PASS,2026-06-09T07:25:48.256964+00:00,2026-06-07T22:25:12.832775+00:00
0.3023255813953488,False,12.880507395348836,0.3023255813953488,8.209535,43,553.861818,0.6976744186046512,5.957792176079735,50,18.83829957142857,0.0,13.522461,7,"{""internal_paper_trades"": 7}",131.868097,1.0,rolling_50_750_799,"{""internal_paper_trades"": 50}",PASS,2026-06-11T15:55:52.664984+00:00,2026-06-09T14:40:12.269591+00:00
